id_kab;NAMA_KAB;latitude_kab;longitude_kab;id_kec;NAMA_KEC;latitude_kec;longitude_kec;id_des;NAMA_DESA;latitude_des;longitude_des
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5459;Ds. Trepan;-7,08135403069;112,20070405800
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5460;Ds. Tritunggal;-7,09647999661;112,25450318800
10;Kab. Lamongan;-7,13128975659;112,30079818000;193;Kec. Babat;-7,10869151982;112,21391411500;5462;Ds. Truni;-7,08802416462;112,18855375000
9;Kab. Kediri;-7,82870640353;112,08967530600;189;Kec. Badas;-7,72410200000;112,20239300000;8499;Ds. Woromarto;-7,62209478677;112,13774200000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;418;Kec. Badegan;-7,89873135254;111,32026741700;5592;Ds. Badegan;-7,87141604800;111,32907950000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;418;Kec. Badegan;-7,89873135254;111,32026741700;5600;Ds. Bandaralim;-7,87941519261;111,36807425500
21;Kab. Ponorogo;-7,93166396945;111,49967956600;418;Kec. Badegan;-7,89873135254;111,32026741700;5622;Ds. Biting;-7,86878627975;111,30877450400
21;Kab. Ponorogo;-7,93166396945;111,49967956600;418;Kec. Badegan;-7,89873135254;111,32026741700;5648;Ds. Dayakan;-7,92274301852;111,29734888900
21;Kab. Ponorogo;-7,93166396945;111,49967956600;418;Kec. Badegan;-7,89873135254;111,32026741700;5690;Ds. Kapuran;-7,87886179005;111,36189224700
21;Kab. Ponorogo;-7,93166396945;111,49967956600;418;Kec. Badegan;-7,89873135254;111,32026741700;5692;Ds. Karangan;-7,90317565269;111,31848159600
21;Kab. Ponorogo;-7,93166396945;111,49967956600;418;Kec. Badegan;-7,89873135254;111,32026741700;5695;Ds. Karangjoho;-7,89233680709;111,34790275000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;418;Kec. Badegan;-7,89873135254;111,32026741700;5864;Ds. Tanjunggunung;-7,89939311243;111,33413644000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;418;Kec. Badegan;-7,89873135254;111,32026741700;5865;Ds. Tanjungrejo;-7,90535974623;111,34892626700
21;Kab. Ponorogo;-7,93166396945;111,49967956600;418;Kec. Badegan;-7,89873135254;111,32026741700;5891;Ds. Watubonang;-7,88804193429;111,30808877400
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2286;Ds. Bagor Kulon;-7,56655484171;111,84190700000
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2294;Ds. Balongrejo;-7,60501519661;111,84672446600
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2297;Ds. Banaran Kulon;-7,53003780344;111,85172850000
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2298;Ds. Banaran Wetan;-7,54072252302;111,86194050000
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2319;Ds. Buduran;-7,59668488993;111,86489572300
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2335;Ds. Gandu;-7,59156456100;111,87094394800
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2340;Ds. Gemenggeng;-7,56784362685;111,87627145500
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2345;Ds. Girirejo;-7,61071130048;111,86253467800
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2352;Ds. Guyangan;-7,58342998708;111,87811344400
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2356;Ds. Jati;-7,60414559884;111,82455667700
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2381;Ds. Karangtengah;-7,57740968722;111,85692046100
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2387;Ds. Kedondong;-7,58799015304;111,88398129200
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2398;Ds. Kendalrejo;-7,56798419436;111,86497601700
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2403;Ds. Kerep Kidul;-7,57765059347;111,87505884700
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2413;Ds. Kutorejo;-7,57948144460;111,88450200100
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2468;Ds. Ngumpul;-7,58920992106;111,85223725000
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2474;Ds. Paron;-7,57444294924;111,85144051000
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2483;Ds. Pesudukuh;-7,60298183785;111,86519150000
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2484;Ds. Petak;-7,56167523922;111,85392600000
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2509;Ds. Sekarputih;-7,60572780198;111,87950216000
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2510;Ds. Selorejo;-7,58084317011;111,86482594300
16;Kab. Nganjuk;-7,59750063860;111,93844484700;314;Kec. Bagor;-7,58559855524;111,84987187300;2527;Ds. Sugihwaras;-7,57530334620;111,89205547000
3;Kab. Blitar;-8,12970950404;112,23776256400;42;Kec. Bakung;-8,27146484969;112,07460968800;6139;Ds. Bakung;-8,26650263956;112,07233291300
3;Kab. Blitar;-8,12970950404;112,23776256400;42;Kec. Bakung;-8,27146484969;112,07460968800;6140;Ds. Bululawang;-8,29822106848;112,07078067100
3;Kab. Blitar;-8,12970950404;112,23776256400;42;Kec. Bakung;-8,27146484969;112,07460968800;6141;Ds. Kedungbanteng;-8,24730788532;112,09354476500
3;Kab. Blitar;-8,12970950404;112,23776256400;42;Kec. Bakung;-8,27146484969;112,07460968800;6142;Ds. Lorejo;-8,25001667877;112,11046415000
3;Kab. Blitar;-8,12970950404;112,23776256400;42;Kec. Bakung;-8,27146484969;112,07460968800;6143;Ds. Ngrejo;-8,24130226098;112,07306897800
3;Kab. Blitar;-8,12970950404;112,23776256400;42;Kec. Bakung;-8,27146484969;112,07460968800;6144;Ds. Plandirejo;-8,27980698767;112,03669450900
3;Kab. Blitar;-8,12970950404;112,23776256400;42;Kec. Bakung;-8,27146484969;112,07460968800;6145;Ds. Pulerejo;-8,24003547926;112,04135128400
3;Kab. Blitar;-8,12970950404;112,23776256400;42;Kec. Bakung;-8,27146484969;112,07460968800;6146;Ds. Sidomulyo;-8,29615894177;112,08831717500
3;Kab. Blitar;-8,12970950404;112,23776256400;42;Kec. Bakung;-8,27146484969;112,07460968800;6147;Ds. Sumberdadi;-8,26294866381;112,05828386600
3;Kab. Blitar;-8,12970950404;112,23776256400;42;Kec. Bakung;-8,27146484969;112,07460968800;6148;Ds. Tumpakepuh;-8,29324829759;112,11198340300
3;Kab. Blitar;-8,12970950404;112,23776256400;42;Kec. Bakung;-8,27146484969;112,07460968800;6149;Ds. Tumpakoyot;-8,29419289712;112,05265570600
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6634;Ds. Balenrejo;-7,19270014726;111,96087864400
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6673;Ds. Bulaklo;-7,21834955906;111,97906820300
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6674;Ds. Bulu;-7,20704658153;111,97201221500
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6735;Ds. Kabunan;-7,20128508774;111,93960586800
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6770;Ds. Kedungbondo;-7,17362815250;111,98494607500
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6771;Ds. Kedungdowo;-7,15745873837;111,96483410100
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6779;Ds. Kemamang;-7,21267036179;111,95332583400
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6783;Ds. Kenep;-7,23009347010;111,96856469400
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6806;Ds. Lengkong;-7,17438946824;111,96321518800
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6813;Ds. Margomulyo;-7,18920188948;111,97555175900
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6816;Ds. Mayangkawis;-7,23318094835;111,95907579100
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6837;Ds. Mulyoagung;-7,17656240693;111,94729400000
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6839;Ds. Mulyorejo;-7,14189951507;111,95479737400
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6843;Ds. Ngadiluhur;-7,21290998999;111,93626820800
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6889;Ds. Panganten;-7,22909520865;111,99161000000
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6905;Ds. Pilanggede;-7,16636492199;111,97418509000
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6909;Ds. Pohbogo;-7,23760448632;111,97927898900
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6914;Ds. Prambatan;-7,16641039223;111,95483808700
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6933;Ds. Sarirejo;-7,14441764918;111,96786029300
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6937;Ds. Sekaran;-7,15451154861;111,94949321200
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6955;Ds. Sidobandung;-7,22764006673;111,94750583300
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;6968;Ds. Sobontoro;-7,18915012587;111,94859345200
4;Kab. Bojonegoro;-7,25553647965;111,80993169200;63;Kec. Balen;-7,19518707104;111,96441157800;7006;Ds. Suwaloh;-7,20317513678;111,95559335100
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;217;Ds. Babadan Lor;-7,54079126927;111,61674005800
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;223;Ds. Balerejo;-7,55623267450;111,58277963800
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;225;Ds. Banaran;-7,51533067627;111,58577148500
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;249;Ds. Bulakrejo;-7,53477403460;111,63512625000
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;264;Ds. Gading;-7,55778893734;111,59964550100
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;266;Ds. Garon;-7,56064439210;111,56389495800
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;270;Ds. Glonggongan;-7,54382960497;111,56908750100
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;276;Ds. Jerukgulung;-7,54805713481;111,60246380000
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;289;Ds. Kebonagung;-7,57171542497;111,59774074700
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;294;Ds. Kedungjati;-7,53908001206;111,59147333800
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;296;Ds. Kedungrejo;-7,52870022943;111,58606500100
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;323;Ds. Kuwu;-7,51956368977;111,61973232800
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;351;Ds. Pacinan;-7,51141032972;111,59480128200
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;388;Ds. Simo;-7,50282676368;111,60412562200
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;393;Ds. Sogo;-7,53291229146;111,56478595300
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;401;Ds. Sumberbening;-7,54986260460;111,62194208100
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;410;Ds. Tapelan;-7,53096734730;111,62644159300
12;Kab. Madiun;-7,62439738515;111,64555815300;237;Kec. Balerejo;-7,53825069759;111,59519121800;419;Ds. Warurejo;-7,53193604842;111,60517101000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5593;Ds. Bajang;-7,95605302023;111,45507988100
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5596;Ds. Balong;-7,95371954833;111,43643987200
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5630;Ds. Bulak;-7,96576007819;111,39823071500
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5632;Ds. Bulu Kidul;-7,97061658103;111,40301749400
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5647;Ds. Dadapan;-7,96590771770;111,41925900000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5669;Ds. Jalen;-7,95482425414;111,42814645500
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5691;Ds. Karangan;-7,95976053522;111,44159004400
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5698;Ds. Karangmojo;-7,94417291438;111,44223283600
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5699;Ds. Karangpatihan;-7,95939651300;111,35513958900
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5743;Ds. Muneng;-7,92154059578;111,44090675000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5754;Ds. Ngampel;-7,92619590614;111,45002412600
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5757;Ds. Ngendut;-7,97036134196;111,37824750000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5767;Ds. Ngraket;-7,95915763354;111,41097996800
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5773;Ds. Ngumpul;-7,95233240933;111,41099772600
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5781;Ds. Pandak;-7,98016212653;111,37090440500
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5812;Ds. Purworejo;-7,93659659178;111,43101920800
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5823;Ds. Sedarat;-7,94522028274;111,42961150000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5841;Ds. Singkil;-7,96621099360;111,42932750000
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5854;Ds. Sumberejo;-7,95707185834;111,39470423400
21;Kab. Ponorogo;-7,93166396945;111,49967956600;401;Kec. Balong;-7,95527335643;111,40209795500;5867;Ds. Tatung;-7,92500709586;111,42993662700
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balong Bendo;-7,41967243460;112,54308396200;3682;Ds. Bakalanwringinpitu;-7,41289412802;112,53074292000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balong Bendo;-7,41967243460;112,54308396200;3683;Ds. Bakungmenggungan;-7,42681822042;112,48722915000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balong Bendo;-7,41967243460;112,54308396200;3684;Ds. Bakungpringgondani;-7,41553980480;112,50637847000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balong Bendo;-7,41967243460;112,54308396200;3685;Ds. Balongbendo;-7,41066653760;112,54953492000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3703;Ds. Bogempinggir;-7,40435740472;112,51792223100
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3726;Ds. Gagangkepuhsari;-7,42891491004;112,54112579200
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3744;Ds. Jabaran;-7,41671293672;112,55121189700
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3746;Ds. Janti;-7,42871265035;112,51678159300
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3756;Ds. Jeruklegi;-7,40220312913;112,55685822000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3773;Ds. Katerungan;-7,41620405118;112,58043291000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3792;Ds. Kedungsukodani;-7,41436072575;112,49062202300
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3808;Ds. Kemangsen;-7,41488427832;112,56914844300
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3834;Ds. Kraton;-7,40580688525;112,56935410300
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3866;Ds. Penambangan;-7,40615644330;112,53350037800
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3891;Ds. Sedenganmijen;-7,43352645391;112,58873465100
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3892;Ds. Seduri;-7,41967766193;112,51477311200
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3895;Ds. Seketi;-7,43287308574;112,56473835200
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3903;Ds. Sidomulyo;-7,39613267942;112,57389126000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3907;Ds. Simogirang;-7,44319520575;112,58384430100
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3910;Ds. Singkalan;-7,42494151845;112,47958451000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3920;Ds. Sumokembangsri;-7,42559727579;112,50046870000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3922;Ds. Suwaluh;-7,42046805028;112,54173073300
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3926;Ds. Tanggul;-7,42888983755;112,59441309900
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3937;Ds. Tropodo;-7,42560076354;112,57234762800
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3942;Ds. Waruberon;-7,42279489983;112,53020639600
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3943;Ds. Watesari;-7,42711694022;112,55321178000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3945;Ds. Watutulis;-7,43466790864;112,57670124000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3953;Ds. Wonokarang;-7,41025248435;112,51647378100
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;457;Kec. Balongbendo;-7,41967243460;112,54308396200;3954;Ds. Wonokupang;-7,41758061181;112,52362989400
6;Kab. Gresik;-6,92568521711;112,55829960300;103;Kec. Balong Panggang;-7,26807531408;112,43480329400;7251;Ds. Babatan;-7,26006337106;112,41225263800
6;Kab. Gresik;-6,92568521711;112,55829960300;103;Kec. Balong Panggang;-7,26807531408;112,43480329400;7252;Ds. Balongpanggang;-7,26566577018;112,44970862000
6;Kab. Gresik;-6,92568521711;112,55829960300;103;Kec. Balong Panggang;-7,26807531408;112,43480329400;7254;Ds. Bandungsekaran;-7,28657453419;112,41264100000
6;Kab. Gresik;-6,92568521711;112,55829960300;103;Kec. Balong Panggang;-7,26807531408;112,43480329400;7255;Ds. Banjaragung;-7,29682883906;112,45904059900
6;Kab. Gresik;-6,92568521711;112,55829960300;103;Kec. Balong Panggang;-7,26807531408;112,43480329400;7257;Ds. Brangkal;-7,32517165286;112,39154769100
